,lgb-0,lgb-1,lgb-2
24158,0.8103207109666312,0.18013721709213676,0.00954207194123208
24159,0.11698561046248972,0.8452399583829997,0.037774431154510464
24160,0.19606909223041583,0.306944197639669,0.4969867101299151
24161,0.2785066185252785,0.718034372404294,0.003459009070427339
24162,0.4637290752703187,0.5351779972927868,0.0010929274368944705
24163,0.295431219567975,0.6886920395885078,0.01587674084351709
24164,0.20836056502791744,0.7663245165387165,0.02531491843336601
24165,0.6592022044695602,0.3193128038256248,0.021484991704814993
24166,0.13228692075866302,0.8412009422408111,0.026512137000525727
24167,0.289036944768204,0.6115246639692677,0.0994383912625283
24168,0.4253882212822529,0.5601556505168956,0.014456128200851405
24169,0.1853521445676365,0.8080876941350598,0.006560161297303684
24170,0.836235950759719,0.1567389937531895,0.007025055487091589
24171,0.023529899682907193,0.8060268050482834,0.1704432952688093
24172,0.34812658100849947,0.6487390151769636,0.003134403814536972
24173,0.1290045786379131,0.8676878060092343,0.0033076153528525864
24174,0.097815308862064,0.8626032588000779,0.03958143233785806
24175,0.10701709264638387,0.8643367117680412,0.028646195585574814
24176,0.5739598227236853,0.28118776966404524,0.14485240761226953
24177,0.4683300839593679,0.5262602748689151,0.0054096411717170206
24178,0.05251418971959085,0.9414584527377314,0.0060273575426778745
24179,0.2752352280068621,0.6868347982423094,0.03792997375082836
24180,0.5634019331395339,0.40454361757414437,0.03205444928632163
24181,0.6979976929253042,0.2907046198013826,0.011297687273313282
24182,0.7158305194023769,0.2786811831714313,0.005488297426191811
24183,0.752549386826771,0.24248603810973493,0.004964575063494216
24184,0.3571171893260845,0.6405419544887344,0.0023408561851809874
24185,0.6313013235613597,0.3455902711895184,0.02310840524912196
24186,0.04799376790663897,0.5558055157920587,0.39620071630130227
24187,0.4230910690475603,0.567858224815011,0.009050706137428756
24188,0.22124600312370105,0.7778489898064396,0.0009050070698594263
24189,0.0629978555245823,0.9365421665263376,0.00045997794908015017
24190,0.1870237590200299,0.8050813527773713,0.007894888202598885
24191,0.33492839308160144,0.5757045622764532,0.0893670446419454
24192,0.7849144978167759,0.20667798370733165,0.008407518475892415
24193,0.46293243816540197,0.531713269126689,0.005354292707908948
24194,0.5047201245813095,0.33046360396397734,0.16481627145471306
24195,0.11967988555336229,0.3818548406818927,0.4984652737647452
24196,0.4109954802537832,0.5757228283894564,0.013281691356760435
24197,0.27109114057441386,0.723809116201695,0.0050997432238910154
24198,0.33313714368200437,0.4900608961019364,0.17680196021605915
24199,0.49542703334798505,0.48134833219218687,0.02322463445982812
24200,0.18930464812937983,0.8067849865371574,0.003910365333462947
24201,0.3356941915396465,0.6034358044167838,0.06087000404356967
24202,0.04706248550595944,0.10910353902481215,0.8438339754692283
24203,0.2864547429199661,0.6777740750570003,0.0357711820230336
24204,0.044684416681265895,0.9526547726417862,0.002660810676947981
24205,0.082225895254544,0.9108663070540935,0.006907797691362361
24206,0.37030205147028267,0.6234589405812293,0.006239007948488
24207,0.13857385142844394,0.6316810185969683,0.2297451299745877
24208,0.5005946936883854,0.49508960893626197,0.004315697375352733
24209,0.16271943160260766,0.7869501106344864,0.05033045776290605
24210,0.16407533066251778,0.8179610138901325,0.017963655447349642
24211,0.6958961799435593,0.30068904533964236,0.003414774716798287
24212,0.2954584891871737,0.5230742096315001,0.18146730118132617
24213,0.13709938470636626,0.4396731723209964,0.42322744297263737
24214,0.21407786621093802,0.7829016628556567,0.003020470933405333
24215,0.2313909471060121,0.7615868367009121,0.007022216193075719
24216,0.48856895193690636,0.42490971999706606,0.08652132806602754
24217,0.3006478735679751,0.6305857889255878,0.06876633750643704
24218,0.0348028538565771,0.9648407785718107,0.00035636757161224957
24219,0.4566957244896425,0.5432665525253482,3.7722985009351505e-05
24220,0.2733154759194802,0.7116906289199738,0.014993895160546004
24221,0.3916184224308991,0.5928968067017419,0.015484770867358853
24222,0.34947083985435107,0.5098469107945373,0.14068224935111162
24223,0.27079026178990256,0.34968877020305933,0.37952096800703816
24224,0.6261482917459859,0.3523210083659222,0.021530699888092017
24225,0.41588495901484257,0.4375524180306613,0.14656262295449618
24226,0.36464095829514254,0.252838458798351,0.3825205829065065
24227,0.4170801766168391,0.4813521475085764,0.10156767587458446
24228,0.1623785158716728,0.8368500850659005,0.0007713990624267504
24229,0.18548820710299962,0.8079516340813185,0.00656015881568181
24230,0.46924786118505524,0.528819425863172,0.0019327129517727373
24231,0.02137694293518668,0.9762872364782927,0.0023358205865206833
24232,0.24563726517163315,0.7501642130873029,0.0041985217410639335
24233,0.20803028019849568,0.7917608722440386,0.0002088475574658243
24234,0.058215481237463604,0.9195880057324685,0.022196513030067748
24235,0.31066200756044143,0.6320909684530983,0.0572470239864601
24236,0.26473774218674545,0.7350948046727259,0.00016745314052850696
24237,0.43939384182548985,0.40677419900441986,0.1538319591700903
24238,0.2359517126560499,0.6641416889122822,0.09990659843166783
24239,0.3169934018737937,0.6555104738180693,0.027496124308137013
24240,0.19039813818335105,0.7919342810968346,0.017667580719814217
24241,0.06434395999603632,0.9355249352534241,0.00013110475053957406
24242,0.14658264390174064,0.8100169370463097,0.0434004190519496
24243,0.4069968303521181,0.46138952705300423,0.13161364259487776
24244,0.4930797920830348,0.4738121981328373,0.03310800978412789
24245,0.5786567843649916,0.3478302498602049,0.0735129657748035
24246,0.2881583146488496,0.644998190688706,0.06684349466244445
24247,0.4391701229319655,0.5536767285713983,0.0071531484966362215
24248,0.16502964223333738,0.8313769066180211,0.0035934511486415584
24249,0.20178969322242657,0.3502921936293554,0.44791811314821806
24250,0.4568448296588631,0.534583637134069,0.008571533207067864
24251,0.17552286966887456,0.4440966449948888,0.3803804853362366
24252,0.466690074432375,0.5331585808963838,0.00015134467124123358
24253,0.16342553335272533,0.8229032140919393,0.01367125255533528
24254,0.7559784499898546,0.24293716875754592,0.0010843812525994482
24255,0.16446614763401418,0.8287364991684488,0.006797353197536986
24256,0.1289922241974253,0.7734314247994307,0.09757635100314395
24257,0.11455612475440533,0.8794489575816493,0.005994917663945446
24258,0.42587797444334735,0.5332299698548253,0.0408920557018274
24259,0.8788671093234776,0.11465232948703565,0.006480561189486914
24260,0.21233534895162517,0.6209378597434722,0.16672679130490267
24261,0.10366269397141872,0.7221425070564967,0.17419479897208445
24262,0.32420532794068596,0.6666488456761802,0.009145826383133765
24263,0.689046984681927,0.2523458038683551,0.05860721144971769
24264,0.17757469919519497,0.8136056389970461,0.008819661807758887
24265,0.36143256059439677,0.6285669650283386,0.010000474377264661
24266,0.12596004309785977,0.8708687940852402,0.0031711628169001794
24267,0.3939139824703504,0.5107760945553647,0.09530992297428485
24268,0.4424777168399352,0.5198783766275847,0.037643906532480106
24269,0.05355664809195241,0.9280218343636807,0.0184215175443669
24270,0.4166396761341517,0.49762539313767123,0.0857349307281771
24271,0.5559765406286113,0.43108211345973346,0.012941345911655135
24272,0.06307307441499808,0.8791437771197952,0.05778314846520685
24273,0.09979274870300021,0.8547642935816313,0.045442957715368486
24274,0.34967270502389136,0.43594246404745135,0.21438483092865734
24275,0.2945011774615842,0.7027263284506509,0.002772494087764929
24276,0.4963227841187235,0.4972686640388064,0.006408551842470114
24277,0.027191056191409647,0.9618518993379127,0.010957044470677553
24278,0.07928236107926878,0.9195401480667634,0.0011774908539678513
24279,0.15010194414052194,0.8344584321947255,0.015439623664752612
24280,0.2946504669396619,0.7027578797848676,0.0025916532754705628
24281,0.3932457564126738,0.5978013924081356,0.008952851179190702
24282,0.4492512963296361,0.5444983268933794,0.0062503767769843625
24283,0.6824112821551823,0.3147096253018734,0.0028790925429442835
24284,0.30714542598088074,0.6881341878330347,0.004720386186084588
24285,0.61390794949532,0.3849863020314862,0.001105748473193829
24286,0.08415837709634147,0.9150964444017009,0.0007451785019577904
24287,0.5797820733196902,0.38514381003557097,0.03507411664473883
24288,0.07296572015713379,0.6885489381899063,0.23848534165295993
24289,0.03980409558204371,0.9566795209266024,0.0035163834913537503
24290,0.32497145184303006,0.6430350639633692,0.0319934841936008
24291,0.6976737784615277,0.29039410227705104,0.011932119261421252
24292,0.5451717053974114,0.4310198423455234,0.023808452257065217
24293,0.562912107178862,0.4262414739906842,0.010846418830453838
24294,0.6990576524839689,0.28967486939476284,0.011267478121268144
24295,0.2211484157602197,0.3191390726967401,0.45971251154304027
24296,0.4840627497389788,0.5140888232965958,0.0018484269644254477
24297,0.012349797445774642,0.9843888251800781,0.0032613773741473717
24298,0.5879398831072968,0.35021484805006337,0.06184526884263973
24299,0.5720416876165219,0.4060440405575901,0.021914271825888135
24300,0.40460928364905624,0.5779143183684944,0.017476397982449442
24301,0.3569406044118472,0.6417026756420953,0.0013567199460575257
24302,0.28096743770758714,0.672119190994333,0.04691337129807988
24303,0.3198228430528048,0.6788784538769957,0.0012987030701993821
24304,0.46085575262420936,0.524184301735082,0.014959945640708516
24305,0.5084301299019002,0.47985143047597395,0.011718439622125832
24306,0.3831997746453816,0.602525152438335,0.014275072916283353
24307,0.4940066214755984,0.4840735584262049,0.021919820098196645
24308,0.20687208051756317,0.7526069990760998,0.040520920406337084
24309,0.4214786986035606,0.5738140477607933,0.004707253635646208
24310,0.3667877860042014,0.5421508486354354,0.09106136536036323
24311,0.5819107441555093,0.31849921266411896,0.09959004318037186
24312,0.5821797301298727,0.3207470832917583,0.09707318657836918
24313,0.32058693364656005,0.6744275422731993,0.004985524080240681
24314,0.6915580297079563,0.30767927862646177,0.0007626916655819217
24315,0.1720209436789815,0.7170718322145851,0.11090722410643347
24316,0.32087143811122587,0.6432780863270393,0.03585047556173475
24317,0.783653862053108,0.21044002712271306,0.005906110824178838
24318,0.2390682539598543,0.7607646609145289,0.00016708512561699102
24319,0.1929542715605393,0.6493212468080848,0.15772448163137598
24320,0.16640993208677862,0.7776895104122028,0.05590055750101846
24321,0.16368939576147154,0.8149005162126514,0.02141008802587707
24322,0.37576192185311363,0.5747460891767703,0.04949198897011622
24323,0.5663503569972425,0.25904250495125,0.1746071380515077
24324,0.3662236663745228,0.6000574450491166,0.03371888857636051
24325,0.07201614260488007,0.9178438359113501,0.010140021483769903
24326,0.05856817756395649,0.6829837798114299,0.25844804262461357
24327,0.1585566719487545,0.770927027249245,0.07051630080200047
24328,0.282373018691159,0.7109960569194446,0.006630924389396399
24329,0.17728621613871492,0.7538481866717462,0.0688655971895389
24330,0.4195384789503961,0.5725887094979142,0.007872811551689729
24331,0.07792254807131302,0.9095114140728702,0.01256603785581693
24332,0.35652716689564845,0.6429537252777451,0.0005191078266064121
24333,0.7121445373890204,0.2631637886737916,0.024691673937187873
24334,0.21390323908731051,0.5556134109937148,0.2304833499189747
24335,0.601466513553545,0.3665457217157274,0.031987764730727716
24337,0.17685635031996502,0.8109074217525332,0.01223622792750184
24338,0.17650182838927292,0.5324741152622737,0.29102405634845335
24339,0.48987313811130334,0.4708383575579398,0.039288504330756875
24340,0.4988836157258399,0.49638217702807486,0.004734207246085252
24341,0.22041444366032334,0.7786993624812985,0.0008861938583782454
24342,0.04757592530546138,0.8976965503960272,0.05472752429851126
24343,0.12339716989208574,0.8760435170273757,0.0005593130805384108
24344,0.17637964876035492,0.8124877087454229,0.01113264249422231
24345,0.07034777437451582,0.9285615096298978,0.0010907159955862186
24346,0.6805373633111138,0.27729226604672025,0.042170370642165916
24347,0.2883165935767473,0.6835591857056604,0.028124220717592185
24348,0.20901911909321882,0.7902863354251357,0.0006945454816454567
24349,0.3242598035755119,0.6744435018256167,0.0012966945988713498
24351,0.5536784590180603,0.443171161628887,0.0031503793530526522
24352,0.593180836917508,0.382448787821937,0.02437037526055494
24353,0.40562586198472816,0.5897967642309274,0.004577373784344515
24354,0.5454125755115633,0.44643969107110454,0.008147733417332086
24355,0.6232700751483674,0.224356117232542,0.1523738076190905
24356,0.1542220749077145,0.5649953691479613,0.2807825559443242
24357,0.12697439443615408,0.08992704798870008,0.7830985575751459
24358,0.0444774341547204,0.4388463529903852,0.5166762128548944
24359,0.3286357294507466,0.6590725650567013,0.01229170549255193
24360,0.13859265908353877,0.8133827108442284,0.048024630072232836
24361,0.13511879489248685,0.8526704058091658,0.012210799298347317
24362,0.37367200555162455,0.6183626037946822,0.007965390653693146
24363,0.264521298644134,0.734223158239659,0.0012555431162071143
24364,0.40922985259637945,0.5056442910611989,0.08512585634242172
24365,0.01939464066674278,0.979699748259042,0.0009056110742153232
24366,0.08228741969216394,0.9175278379502693,0.00018474235756679532
24367,0.42244196012060947,0.5685364562100532,0.009021583669337257
24368,0.7003415863862217,0.2992938371687132,0.00036457644506505965
24369,0.4239773519172931,0.5726853686951904,0.0033372793875165075
24370,0.13240669557557488,0.7927412411934245,0.07485206323100073
24371,0.2800263151707116,0.7192709431272438,0.0007027417020446811
24372,0.3763686583127173,0.4067072144209489,0.21692412726633375
24373,0.14236844147575473,0.767914819922754,0.08971673860149114
24374,0.6280051667455377,0.35876575576188946,0.01322907749257278
