,lgb-0,lgb-1,lgb-2
3156,0.19234126980660768,0.8039184785046131,0.003740251688779289
3157,0.18796629071521995,0.8072389992642279,0.00479471002055224
3158,0.5455376450680941,0.41501274296612684,0.0394496119657792
3159,0.5372340965821206,0.44555015323332176,0.017215750184557527
3160,0.4260337901575531,0.5705207089815459,0.0034455008609009137
3161,0.22892050470647216,0.6849124146993292,0.08616708059419871
3162,0.3099835511468757,0.6887392915795989,0.0012771572735255277
3163,0.42464090976040425,0.5692687373240308,0.006090352915564905
3164,0.4437915647169573,0.4864138825711305,0.06979455271191225
3165,0.5223622203715447,0.3784174685898744,0.09922031103858096
3166,0.04892479713898357,0.9168954687481307,0.03417973411288582
3167,0.3519944809882735,0.6120160967418458,0.03598942226988068
3168,0.6018932344975949,0.39416483216832354,0.003941933334081499
3169,0.3580579574464337,0.5896780914396335,0.05226395111393285
3170,0.13513179053293004,0.8352568153764962,0.02961139409057391
3171,0.2615575496383672,0.6645317565247799,0.07391069383685286
3172,0.036139114280905674,0.1190442829892226,0.8448166027298717
3173,0.4383088110738628,0.5472664259594892,0.014424762966648104
3174,0.5168308546249215,0.4759539702323233,0.007215175142755245
3175,0.22642379429697967,0.7641890398035796,0.009387165899440856
3176,0.41285431576478815,0.5395327859927133,0.04761289824249859
3177,0.04541913504201108,0.9537061907861726,0.000874674171816314
3178,0.6318878163710798,0.31078658341570153,0.05732560021321848
3179,0.5190376992706852,0.41722508368347877,0.06373721704583597
3180,0.3774834124807972,0.2489916949643145,0.3735248925548883
3181,0.4988138859684443,0.3854741945198378,0.11571191951171785
3182,0.5819806229934008,0.2814191700621939,0.13660020694440525
3183,0.09223018139820592,0.8647077466247352,0.04306207197705886
3184,0.4511060004840513,0.5336263054699328,0.015267694046015827
3185,0.2255322872567998,0.556636582454869,0.21783113028833123
3186,0.38695008065916775,0.5295680682633885,0.08348185107744377
3187,0.513125843229659,0.485751576241958,0.0011225805283829242
3188,0.4598666177156022,0.5307312475050842,0.009402134779313655
3189,0.823723937119844,0.16833212412977072,0.007943938750385291
3190,0.5141232470309811,0.4755121761566358,0.010364576812383135
3191,0.3276030164571699,0.6721232339279473,0.00027374961488287546
3192,0.14968448556719666,0.8043172893898086,0.045998225042994736
3193,0.41655094588083436,0.5799276055185364,0.003521448600629276
3194,0.42345987372873994,0.5644645380345086,0.012075588236751375
3195,0.17579377003209062,0.8232074390519083,0.0009987909160011435
3196,0.24919094857035598,0.7454516169349491,0.005357434494694953
3197,0.19565718982463204,0.7975837435643808,0.006759066610987086
3198,0.10282917488686906,0.867826628507592,0.029344196605538976
3199,0.2773769104884087,0.6150615148867009,0.10756157462489044
3200,0.11414475948541354,0.7366014324673401,0.14925380804724642
3201,0.2904253551867679,0.5804281779968712,0.129146466816361
3202,0.09794033897164611,0.8930437005904684,0.009015960437885426
3203,0.7088596437045754,0.29092684104424293,0.00021351525118181887
3204,0.373964319100875,0.3673881560602595,0.25864752483886566
3205,0.051269257113870266,0.9278693458229322,0.02086139706319754
3206,0.3607214015539846,0.5522798694096607,0.08699872903635478
3207,0.3109181998414393,0.6623902405712229,0.02669155958733788
3208,0.31670759242635255,0.627548660505632,0.055743747068015465
3209,0.8204786744792758,0.13925603900939926,0.0402652865113249
3210,0.022213606531789998,0.9179421146366563,0.05984427883155375
3211,0.5495298949233892,0.4093790212744573,0.04109108380215345
3212,0.45253339551990934,0.48490223037625824,0.06256437410383237
3213,0.4953987403715146,0.4911496966136253,0.013451563014860174
3214,0.10509829194107474,0.8946148216761396,0.0002868863827856913
3215,0.14170882186924205,0.6796378202979466,0.1786533578328114
3216,0.11658329168031348,0.4951034496873563,0.3883132586323302
3217,0.5085303385446557,0.4877978880107732,0.003671773444571148
3218,0.5244052373111671,0.4426501089771914,0.03294465371164155
3219,0.32724426410663904,0.6711023910008304,0.0016533448925306502
3220,0.2379284718303719,0.7225906789640058,0.03948084920562239
3221,0.6662077737315416,0.2553216613909958,0.07847056487746253
3222,0.07969081435757804,0.1958896656311776,0.7244195200112443
3223,0.6725799716998511,0.3049874995545028,0.022432528745646114
3224,0.6519944158966294,0.34781073104810417,0.00019485305526632728
3225,0.503708378672242,0.48153303871573133,0.014758582612026654
3226,0.015655917521331022,0.9788682295824218,0.005475852896247096
3227,0.42301936698647946,0.5147473160356482,0.062233316977872336
3228,0.6373276049386484,0.32749148425490454,0.03518091080644713
3229,0.15023523682245288,0.8426429776501163,0.007121785527430802
3230,0.09564358091903899,0.898190235868268,0.006166183212693184
3231,0.3883137329559687,0.3777056507555275,0.23398061628850372
3232,0.12401948029201842,0.8647901867418663,0.011190332966115529
3233,0.41466467025752324,0.58477970604424,0.0005556236982367443
3234,0.07107256703921225,0.8061951357324942,0.12273229722829346
3235,0.3288253661278057,0.666956972921809,0.0042176609503851055
3236,0.1963524400777246,0.7622615387881282,0.04138602113414708
3237,0.1543816628906189,0.8342476482377996,0.011370688871581502
3238,0.14626207018034365,0.853388513758938,0.00034941606071832893
3239,0.02430217616768901,0.9756236067557966,7.421707651440539e-05
3240,0.2855778210680731,0.7076054537797773,0.006816725152149504
3241,0.1606564774253659,0.7951518205112669,0.04419170206336735
3242,0.23262363158492033,0.7597831650261688,0.007593203388910834
3243,0.24161228645756833,0.45010847193507664,0.30827924160735504
3244,0.06963611305809242,0.9127437362357126,0.01762015070619513
3245,0.3412916754280612,0.5566699180582602,0.10203840651367863
3246,0.3441930509135357,0.617326079277208,0.0384808698092564
3247,0.45228108917199095,0.4473532648820075,0.10036564594600161
3248,0.1631072379495762,0.820021355283916,0.016871406766507818
3249,0.7370664324568811,0.2628415619960661,9.200554705285686e-05
3250,0.21045506264948177,0.7547184038675945,0.03482653348292384
3251,0.013488182201770258,0.9518644422547059,0.03464737554352366
3252,0.3771454876728481,0.617473053809179,0.005381458517972777
3253,0.17092169877245708,0.7173558007884334,0.11172250043910952
3254,0.2809232105041193,0.711315895250812,0.00776089424506882
3255,0.37248961810300996,0.5144743845820117,0.11303599731497835
3256,0.07162847380171429,0.9274352998604023,0.0009362263378835484
3257,0.16546162130921263,0.8333864278316688,0.0011519508591185748
3258,0.16974706172382356,0.6158214422669124,0.2144314960092641
3259,0.11588080246289795,0.8832213173305344,0.0008978802065675962
3260,0.23471082477201183,0.754309576966784,0.010979598261204203
3261,0.2921895147390942,0.7058806303942617,0.0019298548666440646
3262,0.02976527139096806,0.23584057458938712,0.7343941540196447
3263,0.06442472440388085,0.9323177112596457,0.0032575643364735215
3264,0.12925941596855794,0.8315856812794787,0.03915490275196326
3265,0.603946983137268,0.184063329164798,0.211989687697934
3266,0.34717270131200184,0.6286564893050455,0.02417080938295269
3267,0.36193787186361137,0.5269958587454023,0.11106626939098621
3268,0.3199399193014935,0.6704310349855682,0.00962904571293828
3269,0.43954881195699286,0.37056825982354813,0.189882928219459
3270,0.40786888954840833,0.5236179498585947,0.0685131605929969
3271,0.316341737227375,0.6834541177977962,0.00020414497482884315
3272,0.16212989902346145,0.8262932359508669,0.011576865025671755
3273,0.4148135349323522,0.5606175881961594,0.02456887687148852
3274,0.14529403021309054,0.8539180894719763,0.000787880314933199
3275,0.06510568972051527,0.9195331043520039,0.015361205927481041
3276,0.3317905612809087,0.6592836303582571,0.008925808360834257
3277,0.19513010797310915,0.7375417673445986,0.06732812468229203
3278,0.4329458844008488,0.45427521806632903,0.1127788975328221
3279,0.5144425535153747,0.44521134216560243,0.040346104319022864
3280,0.14030191002325493,0.8238128480531762,0.035885241923568775
3281,0.35529173985966966,0.6437229543536908,0.0009853057866395577
3282,0.3249398318572631,0.5948098750520557,0.08025029309068119
3283,0.08953714464053704,0.9093675635411991,0.0010952918182639503
3284,0.3018617308760033,0.6804062699402028,0.017731999183793944
3285,0.4022521318658032,0.5845948979564969,0.013152970177699902
3286,0.3017082761306041,0.6521709473408044,0.04612077652859153
3287,0.46864831036228966,0.5216301007538706,0.009721588883839758
3288,0.12679157650410242,0.8693079760856526,0.0039004474102451465
3289,0.14113542971557702,0.855675932424634,0.003188637859788986
3290,0.6103270141153271,0.3272067225681338,0.062466263316539074
3291,0.2666920124807313,0.7311481541883691,0.0021598333308997055
3292,0.5023120575908075,0.4649490001494645,0.03273894225972797
3293,0.19942726808129824,0.7661440244939467,0.034428707424755164
3294,0.173448188336759,0.8193182001287383,0.007233611534502585
3295,0.5544736300796906,0.4366202678570901,0.008906102063219255
3296,0.322720939416879,0.6762717085591408,0.0010073520239801822
3297,0.11961578758843747,0.8799802278365645,0.00040398457499789747
3298,0.4996491432446606,0.43095497251234144,0.06939588424299806
3299,0.47065534950200805,0.5037590224563895,0.025585628041602467
3300,0.2981532844983938,0.5877770841565926,0.11406963134501362
3301,0.03732804044852876,0.9476519161520265,0.015020043399444698
3302,0.46707471187710725,0.12369544390200575,0.409229844220887
3303,0.11312205826927657,0.8771061122982146,0.00977182943250891
3304,0.25276153791948835,0.3913130153392298,0.3559254467412819
3305,0.3392049721610429,0.658169270919943,0.002625756919014123
3306,0.01780736440609368,0.8492345006257523,0.1329581349681538
3307,0.3974774815264696,0.5674427528122676,0.03507976566126269
3308,0.521153530159715,0.461496378679693,0.01735009116059194
3309,0.061975983163917475,0.8485287374279696,0.08949527940811289
3310,0.027160238908706676,0.9082799824367996,0.06455977865449357
3311,0.16557571732406343,0.8235218154391901,0.010902467236746378
3312,0.33066047037284424,0.6119448593039366,0.0573946703232192
3313,0.34047305008068424,0.6489800088325751,0.010546941086740548
3314,0.12590228707782422,0.8684937510028369,0.005603961919338778
3315,0.5735069079635744,0.40880967240508714,0.017683419631338446
3316,0.4995120726692207,0.3571447851729653,0.14334314215781394
3317,0.31410649564572346,0.6826450481095523,0.0032484562447242693
3318,0.36042592526861955,0.5664225392213649,0.07315153551001556
3319,0.5362772225825625,0.2982190363093303,0.16550374110810723
3320,0.19371376761814488,0.616223128067413,0.19006310431444212
3321,0.07654870916485734,0.6834672193485738,0.23998407148656886
3322,0.13705853598730267,0.8519065169477789,0.0110349470649185
3323,0.3816181871516902,0.5439524375636831,0.07442937528462677
3324,0.5942269596971594,0.29326341115406745,0.11250962914877313
3325,0.29381988934186554,0.6577453251321527,0.0484347855259817
3326,0.018279623790968754,0.9542055113793464,0.027514864829685043
3327,0.2305383178354082,0.7576725063711128,0.011789175793478894
3328,0.04509350941795589,0.9532931354043915,0.001613355177652471
3329,0.2296070075032271,0.7214895012801422,0.0489034912166306
3330,0.17857669454987432,0.24151819868569402,0.5799051067644316
3331,0.4232093226078866,0.4945976725979827,0.08219300479413069
3332,0.15836201185483142,0.8383660288938789,0.0032719592512896454
3333,0.060357555419407405,0.8257040509052463,0.11393839367534635
3334,0.4823623039347792,0.4567349093508045,0.06090278671441626
3335,0.6041424332602425,0.26590637393824523,0.12995119280151224
3336,0.3560899139487679,0.5602427840049942,0.08366730204623787
3337,0.08067892785083844,0.9138051230254232,0.005515949123738407
3338,0.57040002910416,0.4133260269390005,0.016273943956839485
3339,0.36774583581743003,0.6236794948892301,0.008574669293339752
3340,0.2680646802170845,0.7293690762539045,0.0025662435290109632
3341,0.11152230841859914,0.8748227647405933,0.013654926840807529
3342,0.19554414452367344,0.7620494305109056,0.04240642496542111
3343,0.10259325723584044,0.8843274662930366,0.013079276471122982
3344,0.12124745038258801,0.850978300979458,0.027774248637953976
3345,0.20663150707572972,0.7905200510133485,0.002848441910921797
3346,0.027816831333467074,0.9714728765549587,0.0007102921115742906
3347,0.446347391674354,0.41908838734895126,0.13456422097669485
3348,0.5909843924845286,0.3830016279006582,0.02601397961481326
3349,0.009526261423786505,0.9855667329670927,0.0049070056091208404
3350,0.26578405943909156,0.7141565243413875,0.02005941621952089
3351,0.4462602771753625,0.4985648986152184,0.05517482420941908
3352,0.9241298445900451,0.06756195160222705,0.008308203807727767
3353,0.2962214833802055,0.6310521843410366,0.07272633227875787
3354,0.009248388067475126,0.9880481052670235,0.0027035066655013533
3355,0.583501228719332,0.374552354775382,0.041946416505285966
3356,0.1620903975241218,0.6443582293295248,0.1935513731463535
3357,0.45306989502795547,0.28835076856422015,0.2585793364078243
3358,0.634683630693193,0.3562941716473322,0.009022197659474856
3359,0.04395344674085814,0.9430995359022624,0.012947017356879554
3360,0.49472748837677266,0.46543497974351566,0.039837531879711764
3361,0.421972851784688,0.5672888915938091,0.010738256621502833
3362,0.6100122121296069,0.3769007362293552,0.013087051641037961
3363,0.05981881940908898,0.9236290754728714,0.016552105118039652
3364,0.48634779380524734,0.4974435022639947,0.016208703930757788
3365,0.601094337577551,0.34963142976863676,0.04927423265381213
3366,0.22702652263145306,0.754327007382817,0.018646469985729854
3367,0.4428628645098838,0.43263785637919633,0.12449927911091989
3368,0.5183901569111281,0.3449568904441798,0.1366529526446921
3369,0.3040534371235766,0.5871712027127461,0.10877536016367739
3370,0.39977481764088857,0.5998346464784814,0.0003905358806300163
3371,0.45718203182563394,0.49537391423577415,0.047444053938592017
3372,0.38569820426869833,0.48358548824275827,0.13071630748854352
3373,0.015491404543629591,0.9759778380850926,0.008530757371277894
3374,0.12683137753937812,0.8427100008744882,0.030458621586133754
3375,0.30737469990732114,0.6913177489964463,0.0013075510962325591
3376,0.9468434549145001,0.04586832309034675,0.007288221995153219
3377,0.2757327156727456,0.6684753134279899,0.05579197089926452
3378,0.31677774951497256,0.6599507222345313,0.023271528250496176
3379,0.4281206478871082,0.566106512286061,0.005772839826830838
3380,0.1854640909871616,0.8109058334732377,0.0036300755396008397
3381,0.3575049207927048,0.611209020953184,0.03128605825411114
