,xgb-0,xgb-1,xgb-2
22600,0.775056,0.19476874,0.03017525188624859
22601,0.24286729,0.7067426,0.05039019510149956
22602,0.2290293,0.72871214,0.042258504778146744
22603,0.5197939,0.3719598,0.10824623703956604
22604,0.22939049,0.6824327,0.08817680925130844
22605,0.17404434,0.82521284,0.0007427687523886561
22606,0.14425024,0.6991422,0.15660756826400757
22607,0.23369691,0.60426426,0.16203883290290833
22608,0.090501666,0.8979755,0.011522835120558739
22609,0.2622195,0.40911704,0.32866352796554565
22610,0.4956632,0.438416,0.06592077016830444
22611,0.03012937,0.9182619,0.05160870403051376
22612,0.09544527,0.9004315,0.00412325793877244
22613,0.31330466,0.4307875,0.2559078633785248
22614,0.75996155,0.23767668,0.0023617628030478954
22615,0.06600801,0.92788035,0.006111632101237774
22616,0.39223236,0.5666004,0.041167233139276505
22617,0.465943,0.45535251,0.07870444655418396
22618,0.1813614,0.76150435,0.05713418126106262
22619,0.29460236,0.63281995,0.07257767766714096
22620,0.53041166,0.4235763,0.04601201042532921
22621,0.25122392,0.1276947,0.6210813522338867
22622,0.25023326,0.7388378,0.010928966104984283
22623,0.13529374,0.79558337,0.06912288069725037
22624,0.31749442,0.6428855,0.03962007910013199
22625,0.2399283,0.7564767,0.0035950273741036654
22626,0.2670982,0.7154002,0.017501523718237877
22627,0.35163838,0.5818973,0.06646432727575302
22628,0.44230962,0.5156138,0.04207657277584076
22629,0.27540812,0.27125794,0.45333388447761536
22630,0.3092826,0.6530126,0.037704817950725555
22631,0.5488631,0.43036842,0.020768480375409126
22632,0.034047283,0.954953,0.010999771766364574
22633,0.23199534,0.75731206,0.010692590847611427
22634,0.3887822,0.50553626,0.10568153858184814
22635,0.24215479,0.700422,0.05742326006293297
22636,0.40775165,0.5128982,0.07935010641813278
22637,0.28767633,0.70208955,0.010234156623482704
22638,0.23380722,0.6814503,0.08474243432283401
22639,0.17304866,0.6539143,0.1730370670557022
22640,0.061873503,0.93204033,0.006086119916290045
22641,0.41262242,0.38638872,0.20098881423473358
22642,0.21876322,0.77278984,0.008446923457086086
22643,0.4097542,0.53993386,0.05031188949942589
22644,0.06693223,0.9287323,0.004335595760494471
22645,0.36735022,0.50802594,0.1246238499879837
22646,0.38942787,0.5012849,0.10928724706172943
22647,0.26892495,0.5776398,0.15343521535396576
22648,0.2837515,0.58557254,0.13067595660686493
22649,0.18360862,0.7895973,0.026794126257300377
22650,0.17968857,0.7914767,0.028834639117121696
22651,0.5384918,0.4584072,0.0031010217498987913
22652,0.2088732,0.42518982,0.3659369647502899
22653,0.38281018,0.6061961,0.010993733070790768
22654,0.5214685,0.39468908,0.08384240418672562
22655,0.27196956,0.70994127,0.01808912493288517
22656,0.22412305,0.46894547,0.3069315254688263
22657,0.1625281,0.8239597,0.013512106612324715
22658,0.3758707,0.36825365,0.2558756470680237
22659,0.11040663,0.8284962,0.061097193509340286
22660,0.45682865,0.506395,0.036776378750801086
22661,0.5182519,0.33629394,0.14545421302318573
22662,0.21110694,0.7185555,0.07033763080835342
22663,0.2578896,0.4105062,0.3316041827201843
22664,0.52564025,0.30952245,0.1648373007774353
22665,0.30241048,0.5865325,0.11105698347091675
22666,0.042465847,0.9043951,0.05313911661505699
22667,0.4563047,0.21080586,0.3328894078731537
22668,0.32340562,0.67008424,0.006510042119771242
22669,0.29892448,0.65292335,0.04815215244889259
22670,0.46616986,0.51362646,0.02020370028913021
22671,0.21987575,0.43877065,0.3413535952568054
22672,0.41133878,0.47557417,0.11308708041906357
22673,0.5278053,0.46513423,0.007060455158352852
22674,0.3177651,0.4812505,0.20098437368869781
22675,0.4048973,0.43958554,0.15551719069480896
22676,0.4159596,0.57523286,0.008807523176074028
22677,0.18618084,0.78075564,0.03306351229548454
22678,0.3389639,0.6571749,0.003861246630549431
22679,0.37006018,0.60893124,0.021008547395467758
22680,0.33859885,0.6261815,0.0352197028696537
22681,0.39392972,0.5586251,0.047445110976696014
22682,0.114567295,0.46393797,0.4214947819709778
22683,0.42418164,0.48791054,0.08790778368711472
22684,0.38541564,0.58142805,0.033156320452690125
22685,0.058476612,0.9266913,0.01483207382261753
22686,0.38111055,0.30650234,0.3123871386051178
22687,0.52174467,0.4722377,0.006017633248120546
22688,0.38035214,0.26521045,0.3544374108314514
22689,0.5741898,0.31052348,0.1152866929769516
22690,0.4172912,0.5729053,0.009803520515561104
22691,0.27433738,0.61274135,0.11292123794555664
22692,0.17858689,0.8057381,0.01567498780786991
22693,0.4029085,0.58120507,0.015886418521404266
22694,0.40746602,0.5886366,0.0038974068593233824
22695,0.25740016,0.73831224,0.0042876205407083035
22696,0.3185685,0.6604745,0.02095698192715645
22697,0.6241677,0.3140757,0.06175657734274864
22698,0.14323713,0.8262722,0.030490616336464882
22699,0.27740315,0.4170031,0.3055937588214874
22700,0.0051862067,0.7648469,0.22996684908866882
22701,0.11711961,0.63679487,0.2460855096578598
22702,0.15451084,0.583117,0.2623721659183502
22703,0.040201478,0.916307,0.04349144920706749
22704,0.08460393,0.86608917,0.04930694028735161
22705,0.56928235,0.41728058,0.013437103480100632
22706,0.5602,0.3669142,0.07288579642772675
22707,0.5491313,0.41072822,0.04014046862721443
22708,0.38279653,0.6112269,0.005976600106805563
22709,0.37638494,0.5768524,0.046762675046920776
22710,0.076829985,0.92213434,0.0010357847204431891
22711,0.70521927,0.191782,0.10299865901470184
22712,0.023531225,0.9741382,0.002330494113266468
22713,0.5072759,0.48574924,0.006974870339035988
22714,0.24236347,0.70715415,0.05048229545354843
22715,0.47496426,0.4467303,0.07830546796321869
22716,0.6003959,0.38009045,0.01951362006366253
22717,0.16210116,0.8219317,0.01596716046333313
22718,0.29428357,0.67534167,0.030374817550182343
22719,0.37145865,0.56769776,0.060843583196401596
22720,0.54809344,0.37389547,0.07801106572151184
22721,0.44445768,0.5355763,0.019966069608926773
22722,0.57044137,0.41935626,0.010202383622527122
22723,0.48025542,0.27389935,0.24584530293941498
22724,0.53782356,0.44478017,0.017396287992596626
22725,0.064990945,0.9309077,0.004101370461285114
22726,0.7006328,0.28793058,0.01143659558147192
22727,0.28717452,0.6408741,0.07195141166448593
22728,0.35074055,0.5067648,0.14249461889266968
22729,0.2847548,0.6856197,0.02962547168135643
22730,0.3698134,0.13140357,0.4987831115722656
22731,0.09587319,0.8861111,0.018015723675489426
22732,0.48173773,0.4918007,0.02646157145500183
22733,0.42492038,0.5081166,0.06696299463510513
22734,0.25213918,0.41588497,0.3319758474826813
22735,0.19208501,0.77797437,0.02994069829583168
22736,0.13874272,0.84498745,0.01626974530518055
22737,0.32589528,0.59044266,0.08366212248802185
22738,0.31653607,0.57828367,0.10518031567335129
22739,0.23435879,0.74383247,0.021808752790093422
22740,0.66363573,0.29199898,0.04436530917882919
22741,0.40485957,0.58532053,0.009819844737648964
22742,0.34748513,0.28089577,0.3716190755367279
22743,0.5309085,0.4350864,0.034005094319581985
22744,0.26719695,0.7310919,0.0017110651824623346
22745,0.604907,0.33545223,0.05964076891541481
22746,0.4207585,0.22049472,0.35874682664871216
22747,0.015095753,0.9598368,0.02506747469305992
22748,0.3631276,0.5307615,0.10611093044281006
22749,0.04203781,0.7078516,0.25011059641838074
22750,0.6596773,0.2956532,0.04466947168111801
22751,0.16282322,0.8134033,0.023773426190018654
22752,0.075956196,0.77779704,0.14624673128128052
22753,0.4933221,0.5007768,0.0059010740369558334
22754,0.08488932,0.8304862,0.08462459594011307
22755,0.1757816,0.7910123,0.0332060307264328
22756,0.38847542,0.40995526,0.20156927406787872
22757,0.4985543,0.49893647,0.0025092479772865772
22758,0.4617737,0.50207615,0.03615012764930725
22759,0.2275234,0.6980203,0.07445637881755829
22760,0.38758382,0.55160505,0.06081109866499901
22761,0.5189457,0.4567732,0.024281088262796402
22762,0.45606297,0.4096198,0.13431726396083832
22763,0.020795602,0.08875098,0.8904533982276917
22764,0.24327101,0.4956161,0.26111292839050293
22765,0.32602146,0.65980196,0.014176644384860992
22766,0.6461217,0.3114717,0.04240664467215538
22767,0.38469723,0.6049661,0.010336659848690033
22768,0.20290196,0.78783643,0.009261609055101871
22769,0.54816234,0.4314244,0.020413311198353767
22770,0.71396863,0.21382657,0.07220473140478134
22771,0.28984424,0.5794346,0.13072118163108826
22772,0.5568769,0.41468373,0.028439339250326157
22773,0.29475668,0.23151293,0.47373032569885254
22774,0.17734367,0.27307612,0.5495802164077759
22775,0.22464001,0.7038785,0.07148148119449615
22776,0.2958866,0.61256695,0.09154641628265381
22777,0.30297434,0.6391132,0.0579124316573143
22778,0.17086929,0.67824584,0.15088485181331635
22779,0.050930295,0.9216999,0.027369767427444458
22780,0.29604492,0.6954105,0.008544640615582466
22781,0.30243242,0.6906231,0.0069444747641682625
22782,0.17924918,0.8176115,0.003139349166303873
22783,0.26094338,0.41461128,0.32444527745246887
22784,0.038380627,0.9038472,0.05777214467525482
22785,0.3532623,0.5730251,0.07371258735656738
22786,0.2460296,0.7537969,0.00017347870743833482
22787,0.28611335,0.49412978,0.2197568416595459
22788,0.695647,0.27007464,0.03427838161587715
22789,0.4966474,0.4926486,0.010703994892537594
22790,0.23430869,0.6971798,0.06851150095462799
22791,0.635366,0.35000938,0.014624620787799358
22792,0.023287134,0.952465,0.024247795343399048
22793,0.30245754,0.69602907,0.0015133152483031154
22794,0.2712549,0.32026172,0.4084833860397339
22795,0.25081018,0.30816817,0.4410216808319092
22796,0.43348297,0.2765101,0.29000699520111084
22797,0.21263324,0.4941379,0.2932288646697998
22798,0.22168718,0.716888,0.06142476201057434
22799,0.45062366,0.5335503,0.015826044604182243
22800,0.5499177,0.15169244,0.29838985204696655
22801,0.11648105,0.75444764,0.12907138466835022
22802,0.2803337,0.7097415,0.0099248718470335
22803,0.30261126,0.68158674,0.01580195501446724
22804,0.16075698,0.7875312,0.0517117977142334
22805,0.36936924,0.4124599,0.21817083656787872
22806,0.014095906,0.9796259,0.006278287153691053
22807,0.15169023,0.7459511,0.1023586168885231
22808,0.5307797,0.22866373,0.24055655300617218
22809,0.35179356,0.6443048,0.0039016290102154016
22811,0.80577016,0.14250252,0.051727309823036194
22812,0.3917572,0.49235266,0.11589020490646362
22813,0.36765522,0.54230106,0.09004369378089905
22814,0.2843453,0.6505432,0.06511154025793076
22815,0.282135,0.6821066,0.035758357495069504
22816,0.14376698,0.28862247,0.5676105618476868
22817,0.11665981,0.88259536,0.00074481446063146
22818,0.1258165,0.30704412,0.5671393275260925
22819,0.42413008,0.5755048,0.00036512926453724504
22820,0.42780754,0.5228332,0.049359243363142014
22821,0.47833785,0.51849675,0.0031653898768126965
22822,0.34092897,0.3847323,0.2743387818336487
22823,0.66772664,0.32389858,0.008374831639230251
22824,0.24966191,0.5911874,0.15915070474147797
22825,0.3180184,0.6333515,0.04863005504012108
22826,0.20243153,0.7726613,0.024907100945711136
22827,0.3574595,0.57227236,0.07026813179254532
22828,0.46587497,0.51281905,0.021305987611413002
22829,0.092338435,0.89123654,0.01642509177327156
22830,0.08245754,0.8807348,0.03680754825472832
22831,0.22389694,0.61283654,0.1632666140794754
22832,0.44279063,0.5082083,0.04900111258029938
22833,0.056140624,0.9379051,0.005954243242740631
22834,0.49173144,0.32823852,0.18003006279468536
22835,0.38606316,0.41937298,0.1945638805627823
22836,0.26566923,0.65619165,0.07813917100429535
22837,0.3792345,0.45566204,0.1651034951210022
22838,0.49719533,0.3035038,0.19930092990398407
22839,0.21544544,0.27494824,0.5096063613891602
22840,0.25449952,0.7306225,0.014878110960125923
22841,0.33309373,0.34670344,0.3202028274536133
22842,0.29287532,0.38281795,0.3243067264556885
22843,0.5697132,0.38482654,0.04546030983328819
22844,0.47155505,0.4108511,0.11759380996227264
22845,0.42519504,0.38431412,0.19049087166786194
22846,0.32446313,0.2474299,0.42810696363449097
22847,0.17926422,0.74382484,0.07691095769405365
22848,0.13700119,0.8590096,0.003989157732576132
22849,0.17993015,0.6359893,0.18408052623271942
22850,0.24808653,0.7281526,0.02376091666519642
22851,0.26291943,0.65461576,0.0824647843837738
22852,0.53528255,0.2791413,0.18557614088058472
22853,0.42093685,0.47660053,0.10246264934539795
22854,0.343172,0.6554866,0.0013413657434284687
22855,0.20189904,0.76144856,0.036652397364377975
22856,0.2287079,0.7651824,0.006109721027314663
22857,0.45313767,0.36254954,0.1843128204345703
22858,0.62002915,0.33954903,0.04042179509997368
22859,0.65876293,0.32592773,0.01530942041426897
22860,0.18445216,0.78264743,0.032900385558605194
22861,0.19161183,0.79189676,0.0164914820343256
22862,0.4371009,0.44482747,0.11807168275117874
22863,0.41375223,0.34526932,0.24097836017608643
22864,0.41667816,0.32357076,0.2597510814666748
22865,0.18647628,0.7643703,0.04915344715118408
22866,0.6219904,0.3142564,0.06375321745872498
22867,0.22060753,0.30331048,0.4760820269584656
22868,0.22353332,0.7646677,0.011799014173448086
22869,0.2893215,0.6650336,0.04564488306641579
22870,0.5743221,0.12732169,0.29835623502731323
22871,0.066035606,0.8217466,0.11221782118082047
22872,0.17399338,0.8139585,0.0120480852201581
22873,0.054762755,0.93976855,0.005468700546771288
22874,0.25127566,0.7188937,0.029830608516931534
22875,0.4038775,0.3547036,0.24141892790794373
22876,0.15239501,0.7899229,0.05768216401338577
22877,0.14819774,0.8256381,0.026164211332798004
22878,0.20202138,0.74329203,0.054686594754457474
22879,0.2835814,0.6049349,0.11148378998041153
22880,0.44969583,0.44130728,0.1089969351887703
22881,0.23994769,0.65992326,0.10012900829315186
22882,0.22052816,0.77351123,0.005960592534393072
22883,0.24329154,0.607016,0.14969244599342346
22884,0.28175744,0.7015971,0.016645397990942
22885,0.1906456,0.77534485,0.03400956466794014
22886,0.39744172,0.5557181,0.04684010520577431
22887,0.5794207,0.4203579,0.00022147699201013893
22888,0.39845124,0.57995516,0.02159363217651844
22889,0.20211335,0.7713908,0.026495862752199173
22890,0.09605848,0.8721068,0.0318346731364727
22891,0.3554634,0.3476187,0.29691794514656067
22892,0.42883378,0.39254075,0.17862549424171448
22893,0.14673246,0.84918123,0.004086237400770187
22894,0.37697577,0.44718075,0.17584344744682312
22895,0.08634389,0.9046905,0.008965627290308475
22896,0.11261635,0.83182603,0.05555754899978638
22897,0.23364279,0.5575247,0.20883245766162872
22898,0.16419016,0.35865805,0.4771517217159271
22899,0.25413966,0.4123227,0.33353763818740845
22900,0.35450673,0.5550985,0.0903947725892067
22901,0.17163615,0.80621547,0.022148506715893745
22902,0.0402647,0.8322318,0.12750351428985596
22903,0.17361511,0.8183348,0.008050063624978065
22904,0.26991433,0.7154062,0.01467952225357294
22905,0.072784096,0.2904364,0.6367795467376709
22906,0.09932664,0.89877945,0.0018938893917948008
22907,0.38343883,0.25037536,0.3661858141422272
22908,0.2816909,0.660252,0.058057092130184174
22909,0.27180034,0.6814886,0.046711113303899765
22910,0.51174194,0.39069,0.0975681021809578
22911,0.10936765,0.82440525,0.06622706353664398
22912,0.21820794,0.77330846,0.008483586832880974
22913,0.18569471,0.520294,0.2940112054347992
22914,0.15052025,0.061760575,0.7877192497253418
22915,0.06945237,0.927839,0.0027086969930678606
22916,0.24254799,0.46200952,0.29544249176979065
22917,0.19317198,0.7348958,0.07193223387002945
22918,0.08701526,0.30665812,0.6063266396522522
22919,0.31733623,0.56067735,0.12198637425899506
22920,0.42525744,0.5472188,0.027523761615157127
22921,0.09563889,0.85759073,0.046770378947257996
22922,0.16374925,0.8299285,0.006322300992906094
22923,0.47883856,0.51246655,0.008694931864738464
22924,0.40961975,0.52795434,0.06242593750357628
22925,0.30357298,0.5561042,0.14032283425331116
22926,0.5098266,0.33200297,0.1581704020500183
22927,0.28057963,0.32665503,0.3927653729915619
22928,0.45652002,0.52801645,0.01546358224004507
22929,0.16447191,0.71931213,0.1162160113453865
22931,0.28760877,0.6930748,0.019316449761390686
22932,0.47201294,0.5271031,0.0008839501533657312
22933,0.25242078,0.61564344,0.13193580508232117
22934,0.35813722,0.5059492,0.13591361045837402
22935,0.43110684,0.55798143,0.010911763645708561
22936,0.2298825,0.71285987,0.05725761502981186
22937,0.31715277,0.6824263,0.00042097902041859925
22938,0.036398094,0.9027484,0.060853537172079086
22939,0.12022542,0.84849983,0.031274814158678055
22940,0.34577984,0.6094849,0.04473527520895004
22941,0.20116852,0.49696463,0.30186688899993896
22942,0.42978498,0.2679362,0.3022788166999817
22943,0.38071606,0.5264054,0.092878557741642
22944,0.43461162,0.53794765,0.027440767735242844
22945,0.5287035,0.43905324,0.03224323317408562
22946,0.3895543,0.6003724,0.010073337703943253
