,xgb-0,xgb-1,xgb-2
6555,0.22341078519821167,0.7188368439674377,0.05775236710906029
6556,0.4540918171405792,0.5226575136184692,0.023250700905919075
6557,0.2624140977859497,0.6811386942863464,0.05644721910357475
6558,0.41589486598968506,0.4697383940219879,0.11436676979064941
6559,0.6242282390594482,0.3119387626647949,0.06383296847343445
6560,0.1061093807220459,0.8681595325469971,0.02573109231889248
6561,0.12923285365104675,0.6764756441116333,0.19429153203964233
6562,0.4804877042770386,0.4767615497112274,0.04275079444050789
6563,0.11490180343389511,0.7445847988128662,0.14051330089569092
6564,0.15999867022037506,0.7037937045097351,0.13620756566524506
6565,0.3661467432975769,0.21632783114910126,0.41752544045448303
6566,0.24704383313655853,0.7448330521583557,0.008123096078634262
6567,0.2936750650405884,0.5388975143432617,0.16742746531963348
6568,0.02608252502977848,0.973522961139679,0.00039443038986064494
6569,0.4792082607746124,0.49233484268188477,0.02845686860382557
6570,0.3410331904888153,0.6015123128890991,0.0574544295668602
6571,0.5291572213172913,0.43209293484687805,0.03874985873699188
6572,0.42787110805511475,0.4853760004043579,0.08675291389226913
6573,0.39063116908073425,0.348259836435318,0.26110902428627014
6574,0.6694256067276001,0.3203118145465851,0.010262553580105305
6575,0.5521558523178101,0.41644060611724854,0.03140353038907051
6576,0.20420165359973907,0.7573803067207336,0.03841805458068848
6577,0.4561367630958557,0.5130906701087952,0.030772589147090912
6578,0.46789491176605225,0.5189130902290344,0.013191981241106987
6579,0.21953514218330383,0.7799229025840759,0.0005419302615337074
6580,0.2561735212802887,0.6880002617835999,0.05582629144191742
6581,0.1705712378025055,0.805270791053772,0.02415798418223858
6582,0.3687689006328583,0.5362097024917603,0.09502135962247849
6583,0.7079756855964661,0.25792717933654785,0.03409706428647041
6584,0.32531091570854187,0.56904137134552,0.10564766079187393
6585,0.6753983497619629,0.3230530321598053,0.001548605621792376
6586,0.07206353545188904,0.9139254093170166,0.014011096209287643
6587,0.3563989996910095,0.5969676375389099,0.046633344143629074
6588,0.42344072461128235,0.3576498329639435,0.21890947222709656
6589,0.47620949149131775,0.48645538091659546,0.037335146218538284
6590,0.6170878410339355,0.36031582951545715,0.022596340626478195
6591,0.03778717294335365,0.9598496556282043,0.0023631220683455467
6592,0.15341757237911224,0.8178631663322449,0.02871929481625557
6593,0.3303799331188202,0.6562684774398804,0.013351637870073318
6594,0.13999713957309723,0.8396888971328735,0.0203139316290617
6595,0.02603261172771454,0.9610848426818848,0.012882529757916927
6596,0.552690327167511,0.2762911319732666,0.17101848125457764
6597,0.005207078065723181,0.982629656791687,0.012163300067186356
6598,0.29421794414520264,0.6678882241249084,0.03789383918046951
6599,0.17142504453659058,0.7957023978233337,0.032872624695301056
6600,0.12240371853113174,0.8630847334861755,0.014511600136756897
6601,0.25483468174934387,0.21517054736614227,0.529994785785675
6602,0.016361825168132782,0.9790067076683044,0.004631530959159136
6603,0.16800804436206818,0.8218544125556946,0.010137480683624744
6604,0.4324844479560852,0.556643545627594,0.010871980339288712
6605,0.5450366139411926,0.45386624336242676,0.001097134780138731
6606,0.46696916222572327,0.2728544771671295,0.2601764500141144
6607,0.38119593262672424,0.5500103831291199,0.06879371404647827
6608,0.16527630388736725,0.7410743236541748,0.09364935010671616
6609,0.6113541722297668,0.3214932680130005,0.06715254485607147
6610,0.21928459405899048,0.4715576171875,0.3091578781604767
6611,0.32813242077827454,0.5018085241317749,0.17005905508995056
6612,0.316952645778656,0.3266194760799408,0.3564278781414032
6613,0.49414265155792236,0.43582573533058167,0.07003159821033478
6614,0.433123379945755,0.45260265469551086,0.1142740473151207
6615,0.024538099765777588,0.921376645565033,0.054085277020931244
6616,0.42137715220451355,0.5288037657737732,0.04981914907693863
6617,0.3244318962097168,0.6327298283576965,0.042838286608457565
6618,0.40697312355041504,0.5867198705673218,0.006307014264166355
6619,0.26586225628852844,0.46616777777671814,0.2679699957370758
6620,0.22292692959308624,0.7231871485710144,0.05388598144054413
6621,0.3012583553791046,0.5150922536849976,0.18364939093589783
6622,0.2238980531692505,0.6811779737472534,0.0949239581823349
6623,0.7293553948402405,0.26905518770217896,0.0015894756652414799
6624,0.16953544318675995,0.2877524793148041,0.5427120327949524
6625,0.17810840904712677,0.6893390417098999,0.1325525939464569
6626,0.7311570644378662,0.2661638557910919,0.0026790956035256386
6627,0.32016053795814514,0.5970954298973083,0.0827440693974495
6628,0.10239874571561813,0.8875653147697449,0.010035960003733635
6629,0.3657117784023285,0.5083032250404358,0.12598499655723572
6630,0.2694546580314636,0.6545644998550415,0.07598089426755905
6631,0.624932587146759,0.23718425631523132,0.13788315653800964
6632,0.2693956196308136,0.724778950214386,0.005825481377542019
6633,0.14346614480018616,0.8240410685539246,0.032492734491825104
6634,0.5547765493392944,0.3914971649646759,0.05372628942131996
6635,0.02124396711587906,0.9312758445739746,0.04748021066188812
6636,0.5427533984184265,0.3105708658695221,0.1466757357120514
6637,0.39389467239379883,0.5687239766120911,0.037381332367658615
6638,0.3432232737541199,0.35958391427993774,0.2971928119659424
6639,0.11411768943071365,0.8685905933380127,0.017291732132434845
6640,0.46011751890182495,0.5367904305458069,0.0030919937416911125
6641,0.11784017831087112,0.874776303768158,0.007383554708212614
6642,0.4863602817058563,0.46396124362945557,0.04967848211526871
6643,0.4664219617843628,0.5303862690925598,0.0031918110325932503
6644,0.14144505560398102,0.8585264682769775,2.841820787580218e-05
6645,0.6744762063026428,0.306297242641449,0.019226543605327606
6646,0.1788666695356369,0.7953085899353027,0.0258246548473835
6647,0.6636732816696167,0.29418280720710754,0.04214395210146904
6648,0.12034342437982559,0.41786476969718933,0.4617917537689209
6649,0.3842865526676178,0.2262677699327469,0.3894456923007965
6650,0.3198750913143158,0.6760210394859314,0.004103865474462509
6651,0.29610297083854675,0.6812173128128052,0.022679662331938744
6652,0.07400554418563843,0.9099845290184021,0.016009977087378502
6653,0.3224636912345886,0.4836512506008148,0.1938849687576294
6654,0.2659142315387726,0.7257182598114014,0.008367467671632767
6655,0.18776392936706543,0.8082302212715149,0.00400576600804925
6656,0.31257107853889465,0.5408811569213867,0.14654776453971863
6657,0.5679203867912292,0.3970365822315216,0.03504304215312004
6658,0.5296271443367004,0.420352578163147,0.05002033710479736
6659,0.05830945447087288,0.743427038192749,0.19826346635818481
6660,0.7008110880851746,0.28571271896362305,0.013476205058395863
6661,0.38030174374580383,0.6188286542892456,0.0008695673895999789
6662,0.41404449939727783,0.5689982175827026,0.0169572364538908
6663,0.13353395462036133,0.8660884499549866,0.0003775951045099646
6664,0.13986970484256744,0.025725489482283592,0.8344048261642456
6665,0.5902432799339294,0.39722996950149536,0.012526781298220158
6666,0.02157123200595379,0.9765421152114868,0.0018867470789700747
6667,0.3630211055278778,0.2540597915649414,0.3829191029071808
6668,0.3317856788635254,0.6237128376960754,0.044501494616270065
6669,0.22660940885543823,0.49825581908226013,0.275134801864624
6670,0.3567703366279602,0.5969823598861694,0.046247344464063644
6671,0.6181807518005371,0.2949446737766266,0.0868745967745781
6672,0.5308083295822144,0.26574021577835083,0.203451469540596
6673,0.21196657419204712,0.7506691813468933,0.03736433386802673
6674,0.2631053328514099,0.6954208016395569,0.0414738804101944
6675,0.3376395106315613,0.6340823769569397,0.028278138488531113
6676,0.004286520648747683,0.9942008852958679,0.0015125649515539408
6677,0.3286963999271393,0.6308367848396301,0.0404668003320694
6678,0.0255606546998024,0.973517119884491,0.0009222832741215825
6679,0.32912561297416687,0.6307942271232605,0.04008016362786293
6680,0.12063587456941605,0.6986038684844971,0.18076030910015106
6681,0.34648755192756653,0.5161898136138916,0.13732269406318665
6682,0.21285296976566315,0.3725900650024414,0.41455695033073425
6683,0.11699298769235611,0.8041051030158997,0.07890182733535767
6684,0.49363216757774353,0.5046204924583435,0.0017473952611908317
6685,0.34084048867225647,0.6530918478965759,0.006067650392651558
6686,0.6144246459007263,0.35558104515075684,0.029994294047355652
6687,0.02445143647491932,0.9741432070732117,0.0014053273480385542
6688,0.2601557970046997,0.7336731553077698,0.006171007174998522
6689,0.39309054613113403,0.5649944543838501,0.041914984583854675
6690,0.30658164620399475,0.6850943565368652,0.008323904126882553
6691,0.2164725959300995,0.7412862181663513,0.042241260409355164
6692,0.29592737555503845,0.6514577865600586,0.05261486768722534
6693,0.3571401536464691,0.5532806515693665,0.089579276740551
6694,0.3285430073738098,0.4988132417201996,0.1726437658071518
6695,0.011450602672994137,0.9874647855758667,0.0010846491204574704
6696,0.4148425757884979,0.5523359179496765,0.03282156586647034
6697,0.37387606501579285,0.4645025134086609,0.16162142157554626
6698,0.48903414607048035,0.36432820558547974,0.1466376781463623
6699,0.17268367111682892,0.7936143279075623,0.033702027052640915
6700,0.07576721161603928,0.9141274094581604,0.010105361230671406
6701,0.5936486721038818,0.3777081072330475,0.02864326722919941
6702,0.1698412299156189,0.7352696657180786,0.09488914161920547
6703,0.0863524079322815,0.9126676917076111,0.000979920499958098
6704,0.019661113619804382,0.47857680916786194,0.5017620921134949
6705,0.6205240488052368,0.3297233283519745,0.0497526191174984
6706,0.1569444239139557,0.3278408944606781,0.5152146816253662
6707,0.34948453307151794,0.41381174325942993,0.23670367896556854
6708,0.6567039489746094,0.31519463658332825,0.028101420029997826
6709,0.07538613677024841,0.9242300987243652,0.00038369474350474775
6710,0.38288867473602295,0.6074945330619812,0.009616794995963573
6711,0.2197449654340744,0.7729962468147278,0.0072587779723107815
6712,0.24405360221862793,0.43570148944854736,0.3202448785305023
6713,0.34401464462280273,0.6386682987213135,0.017317114397883415
6714,0.2802887558937073,0.4759734869003296,0.24373769760131836
6715,0.03149032965302467,0.965502917766571,0.003006809623911977
6716,0.3205850422382355,0.6600590944290161,0.019355807453393936
6717,0.3654603362083435,0.6272692680358887,0.007270398084074259
6718,0.2579440474510193,0.7330330610275269,0.009022868238389492
6719,0.2126159369945526,0.7736090421676636,0.01377496961504221
6720,0.12766216695308685,0.8622655272483826,0.010072343051433563
6721,0.19512903690338135,0.800729513168335,0.004141447599977255
6722,0.6964249014854431,0.2427540272474289,0.0608210489153862
6723,0.3311866521835327,0.505578339099884,0.16323500871658325
6724,0.2554536759853363,0.7165251970291138,0.028021102771162987
6725,0.6202880144119263,0.3648848235607147,0.014827224425971508
6726,0.6484335064888,0.3314741551876068,0.020092308521270752
6727,0.5259669423103333,0.4646100699901581,0.00942294206470251
6728,0.268182635307312,0.7296119928359985,0.0022053602151572704
6729,0.25180888175964355,0.7418186664581299,0.00637243315577507
6730,0.2651026248931885,0.6589756608009338,0.07592173665761948
6731,0.33207279443740845,0.6267383098602295,0.04118889570236206
6732,0.5607202649116516,0.3854235112667084,0.05385627597570419
6733,0.30883023142814636,0.3787442743778229,0.31242552399635315
6734,0.1897091418504715,0.806886613368988,0.003404161660000682
6735,0.2520018517971039,0.7174965739250183,0.03050161339342594
6736,0.4754747152328491,0.4797966480255127,0.04472866654396057
6737,0.7368649840354919,0.25773176550865173,0.0054032769985497
6738,0.31625112891197205,0.666843593120575,0.0169052854180336
6739,0.6144325137138367,0.37695392966270447,0.008613528683781624
6740,0.4021656811237335,0.5412599444389343,0.056574366986751556
6741,0.12223269790410995,0.8734272718429565,0.00434005307033658
6742,0.2373146414756775,0.31721246242523193,0.4454728662967682
6743,0.3730749487876892,0.6214327812194824,0.005492242518812418
6744,0.059974025934934616,0.8721466064453125,0.06787936389446259
6745,0.6112409830093384,0.3187390863895416,0.07001993805170059
6746,0.1872057467699051,0.5418243408203125,0.270969957113266
6747,0.5162106156349182,0.4827738106250763,0.0010155887575820088
6748,0.18532755970954895,0.5608378648757935,0.25383460521698
6749,0.11933833360671997,0.8767266869544983,0.003934936597943306
6750,0.34993776679039,0.6039831042289734,0.0460791178047657
6751,0.6109848022460938,0.376565545797348,0.012449595145881176
6752,0.29794347286224365,0.6527448296546936,0.04931165277957916
6753,0.37312623858451843,0.5185101628303528,0.10836358368396759
6754,0.2724153697490692,0.45896491408348083,0.26861974596977234
6755,0.22240237891674042,0.7556148171424866,0.02198282815515995
6756,0.6295360326766968,0.35113203525543213,0.019331878051161766
6757,0.18513691425323486,0.3012048900127411,0.5136582255363464
6758,0.1438463181257248,0.5402718186378479,0.3158819377422333
6759,0.4897025227546692,0.22835348546504974,0.2819439768791199
6760,0.34759601950645447,0.4750603437423706,0.17734363675117493
6761,0.1120372861623764,0.7319818735122681,0.15598085522651672
6762,0.0616634376347065,0.9227924942970276,0.015544109977781773
6763,0.47831302881240845,0.5123065710067749,0.009380349889397621
6764,0.02385382167994976,0.9535816311836243,0.02256454899907112
6765,0.5848389267921448,0.4143921136856079,0.0007689912454225123
6766,0.3395155668258667,0.5472468137741089,0.11323761194944382
6767,0.642197847366333,0.34398525953292847,0.013816919177770615
6768,0.06838414072990417,0.9277881979942322,0.0038276459090411663
6769,0.15981554985046387,0.6429799795150757,0.19720450043678284
6770,0.11283062398433685,0.8834094405174255,0.0037599254865199327
6771,0.08491244912147522,0.7601990699768066,0.15488846600055695
6772,0.5356943011283875,0.4584173560142517,0.005888328887522221
6773,0.10184338688850403,0.8919646143913269,0.006191898137331009
6774,0.16461177170276642,0.8285771012306213,0.006811120547354221
6775,0.7078319787979126,0.21082864701747894,0.08133936673402786
6776,0.8098448514938354,0.15800046920776367,0.03215460479259491
6777,0.35065776109695435,0.6339143514633179,0.015427947044372559
6778,0.1260162591934204,0.8508930802345276,0.023090600967407227
6779,0.5229213833808899,0.45566415786743164,0.0214144978672266
6780,0.19416409730911255,0.6012750864028931,0.20456084609031677
6781,0.41506510972976685,0.49352967739105225,0.09140517562627792
6782,0.766031801700592,0.2308579683303833,0.0031102304346859455
